Index,True Label,Predicted Label,Correct
2734,Coat,Coat,True
2735,Bag,Bag,True
2736,Dress,Dress,True
2737,Coat,Coat,True
2738,Pullover,Pullover,True
2739,Trouser,Trouser,True
2740,Ankle boot,Ankle boot,True
2741,Trouser,Dress,False
2742,Sneaker,Sneaker,True
2743,Ankle boot,Ankle boot,True
2744,Sandal,Sandal,True
2745,Sneaker,Sneaker,True
2746,Shirt,Shirt,True
2747,Trouser,Trouser,True
2748,Sandal,Sandal,True
2749,Bag,Bag,True
2750,Bag,Bag,True
2751,Pullover,Pullover,True
2752,Shirt,Shirt,True
2753,Coat,Coat,True
2754,Shirt,Shirt,True
2755,Dress,Dress,True
2756,Trouser,Trouser,True
2757,Shirt,Shirt,True
2758,Coat,Coat,True
2759,T-shirt/top,T-shirt/top,True
2760,Dress,Dress,True
2761,Ankle boot,Ankle boot,True
2762,Bag,Bag,True
2763,Coat,Coat,True
2764,T-shirt/top,T-shirt/top,True
2765,Bag,Bag,True
2766,Coat,Coat,True
2767,Dress,Dress,True
2768,Ankle boot,Ankle boot,True
2769,Sneaker,Sneaker,True
2770,Trouser,Trouser,True
2771,Trouser,Trouser,True
2772,Sneaker,Sneaker,True
2773,Sandal,Sandal,True
2774,Trouser,Trouser,True
2775,Ankle boot,Ankle boot,True
2776,Coat,Pullover,False
2777,Coat,Coat,True
2778,Pullover,Pullover,True
2779,Coat,Dress,False
2780,Bag,Bag,True
2781,Shirt,Shirt,True
2782,Sneaker,Sneaker,True
2783,Trouser,Trouser,True
2784,Dress,Dress,True
2785,T-shirt/top,T-shirt/top,True
2786,Sneaker,Sneaker,True
2787,Dress,Dress,True
2788,Sandal,Sandal,True
2789,Bag,Bag,True
2790,Trouser,Trouser,True
2791,Coat,Coat,True
2792,Pullover,Pullover,True
2793,Dress,Dress,True
2794,Coat,Coat,True
2795,Bag,Bag,True
2796,Bag,Bag,True
2797,Bag,Bag,True
2798,Coat,Dress,False
2799,Bag,Bag,True
2800,Trouser,Trouser,True
2801,Bag,Bag,True
2802,Ankle boot,Ankle boot,True
2803,Dress,Dress,True
2804,T-shirt/top,T-shirt/top,True
2805,Shirt,Shirt,True
2806,T-shirt/top,T-shirt/top,True
2807,Pullover,Pullover,True
2808,Ankle boot,Ankle boot,True
2809,Sneaker,Sneaker,True
2810,Dress,Dress,True
2811,Sneaker,Sneaker,True
2812,T-shirt/top,T-shirt/top,True
2813,Trouser,Trouser,True
2814,Dress,Coat,False
2815,Sandal,Sandal,True
2816,Ankle boot,Ankle boot,True
2817,Dress,Shirt,False
2818,T-shirt/top,T-shirt/top,True
2819,Sandal,Sandal,True
2820,T-shirt/top,T-shirt/top,True
2821,Sandal,Sandal,True
2822,Bag,Bag,True
2823,Sneaker,Sneaker,True
2824,Dress,Dress,True
2825,Shirt,Shirt,True
2826,Pullover,Pullover,True
2827,Bag,Bag,True
2828,T-shirt/top,T-shirt/top,True
2829,T-shirt/top,T-shirt/top,True
2830,Ankle boot,Ankle boot,True
2831,Dress,Dress,True
2832,T-shirt/top,T-shirt/top,True
2833,Sandal,Sandal,True
2834,Bag,Bag,True
2835,Trouser,Trouser,True
2836,Trouser,Trouser,True
2837,Pullover,Shirt,False
2838,Shirt,Shirt,True
2839,Shirt,T-shirt/top,False
2840,Shirt,T-shirt/top,False
2841,Bag,Bag,True
2842,Shirt,Bag,False
2843,Shirt,Pullover,False
2844,Dress,Dress,True
2845,Dress,Dress,True
2846,Ankle boot,Ankle boot,True
2847,Sandal,Sandal,True
2848,Coat,Coat,True
2849,Dress,Dress,True
2850,Dress,Dress,True
2851,Trouser,Trouser,True
2852,Bag,Bag,True
2853,Trouser,Trouser,True
2854,Sandal,Sandal,True
2855,Pullover,Pullover,True
2856,Shirt,T-shirt/top,False
2857,T-shirt/top,T-shirt/top,True
2858,Sneaker,Sneaker,True
2859,Ankle boot,Ankle boot,True
2860,Dress,T-shirt/top,False
2861,Pullover,Pullover,True
2862,Sneaker,Sneaker,True
2863,Trouser,Trouser,True
2864,Sneaker,Sneaker,True
2865,Shirt,Shirt,True
2866,Trouser,Trouser,True
2867,Shirt,Shirt,True
2868,Pullover,Pullover,True
2869,Shirt,Shirt,True
2870,Shirt,Shirt,True
2871,Sneaker,Sneaker,True
2872,T-shirt/top,T-shirt/top,True
2873,Coat,Coat,True
2874,Ankle boot,Ankle boot,True
2875,Dress,Dress,True
2876,Pullover,Pullover,True
2877,Sandal,Sandal,True
2878,T-shirt/top,T-shirt/top,True
2879,Bag,Bag,True
2880,Shirt,Shirt,True
2881,Pullover,Pullover,True
2882,Shirt,Pullover,False
2883,Sneaker,Sneaker,True
2884,Coat,Shirt,False
2885,Pullover,Pullover,True
2886,Trouser,Trouser,True
2887,Trouser,Trouser,True
2888,T-shirt/top,T-shirt/top,True
2889,Dress,Dress,True
2890,Sandal,Sandal,True
2891,Sandal,Sandal,True
2892,Pullover,Pullover,True
2893,Shirt,Shirt,True
2894,Pullover,Coat,False
2895,Trouser,Trouser,True
2896,Bag,Bag,True
2897,T-shirt/top,Bag,False
2898,Dress,Coat,False
2899,Coat,Coat,True
2900,Dress,Coat,False
2901,Coat,Coat,True
2902,Pullover,Pullover,True
2903,Ankle boot,Sneaker,False
2904,Pullover,Pullover,True
2905,Bag,Trouser,False
2906,Ankle boot,Sneaker,False
2907,Shirt,Shirt,True
2908,Pullover,Pullover,True
2909,T-shirt/top,Shirt,False
2910,Shirt,Shirt,True
2911,Coat,Coat,True
2912,Sandal,Sandal,True
2913,Coat,Coat,True
2914,Sneaker,Ankle boot,False
2915,Bag,Bag,True
2916,Trouser,Trouser,True
2917,Shirt,Shirt,True
2918,Dress,Dress,True
2919,Coat,Shirt,False
2920,Pullover,Coat,False
2921,Ankle boot,Ankle boot,True
2922,Coat,Coat,True
2923,Dress,Dress,True
2924,Sandal,Sneaker,False
2925,Trouser,Trouser,True
2926,Pullover,Pullover,True
2927,Shirt,Shirt,True
2928,T-shirt/top,T-shirt/top,True
2929,Trouser,Trouser,True
2930,Trouser,Trouser,True
2931,T-shirt/top,T-shirt/top,True
2932,Pullover,Pullover,True
2933,Shirt,Shirt,True
2934,Ankle boot,Sneaker,False
2935,Ankle boot,Sneaker,False
2936,T-shirt/top,T-shirt/top,True
2937,Trouser,Trouser,True
2938,Pullover,Pullover,True
2939,Coat,Shirt,False
2940,Shirt,T-shirt/top,False
2941,Sneaker,Sneaker,True
2942,Shirt,Pullover,False
2943,Trouser,Trouser,True
2944,Trouser,Trouser,True
2945,Sneaker,Sneaker,True
2946,Sneaker,Sneaker,True
2947,Bag,Bag,True
2948,Sneaker,Sneaker,True
2949,Shirt,Shirt,True
2950,Sandal,Sandal,True
2951,Trouser,Dress,False
2952,Sneaker,Sneaker,True
2953,T-shirt/top,Pullover,False
2954,T-shirt/top,T-shirt/top,True
2955,Ankle boot,Ankle boot,True
2956,Pullover,Shirt,False
2957,Trouser,Trouser,True
2958,Shirt,Shirt,True
2959,Pullover,Pullover,True
2960,Pullover,Shirt,False
2961,Sandal,Sandal,True
2962,Bag,Bag,True
2963,Sandal,Sandal,True
2964,Pullover,Pullover,True
2965,Sneaker,Sneaker,True
2966,Bag,Bag,True
2967,Coat,Coat,True
2968,T-shirt/top,T-shirt/top,True
2969,Ankle boot,Ankle boot,True
2970,T-shirt/top,T-shirt/top,True
2971,Bag,Bag,True
2972,Trouser,Trouser,True
2973,Dress,Dress,True
2974,Bag,Bag,True
2975,Pullover,Pullover,True
2976,Bag,Bag,True
2977,Pullover,Pullover,True
2978,T-shirt/top,T-shirt/top,True
2979,Shirt,Pullover,False
2980,Dress,Dress,True
2981,Bag,Bag,True
2982,Sneaker,Sneaker,True
2983,Bag,Bag,True
2984,Pullover,Pullover,True
2985,Shirt,Pullover,False
2986,Shirt,T-shirt/top,False
2987,Shirt,Shirt,True
2988,T-shirt/top,T-shirt/top,True
2989,Coat,Coat,True
2990,Sandal,Sandal,True
2991,Dress,Coat,False
2992,Coat,Coat,True
2993,Trouser,Trouser,True
2994,Trouser,Trouser,True
2995,Ankle boot,Ankle boot,True
2996,Sneaker,Sneaker,True
2997,T-shirt/top,Shirt,False
2998,Shirt,Shirt,True
2999,Pullover,Shirt,False
3000,Trouser,Trouser,True
3001,Coat,Coat,True
3002,Pullover,Pullover,True
3003,Sneaker,Sneaker,True
3004,Sneaker,Sneaker,True
3005,Trouser,Trouser,True
3006,Bag,Bag,True
3007,Dress,Dress,True
3008,Bag,T-shirt/top,False
3009,Sneaker,Sneaker,True
3010,Ankle boot,Ankle boot,True
3011,Bag,Bag,True
3012,Sneaker,Sneaker,True
3013,Pullover,Pullover,True
3014,Sneaker,Sneaker,True
3015,Ankle boot,Sneaker,False
3016,Sneaker,Sneaker,True
3017,Pullover,Pullover,True
3018,Pullover,Pullover,True
3019,Dress,Shirt,False
3020,Shirt,T-shirt/top,False
3021,Dress,Dress,True
3022,Dress,Dress,True
3023,Ankle boot,Ankle boot,True
3024,Trouser,Trouser,True
3025,Trouser,Trouser,True
3026,Coat,Coat,True
3027,Bag,Bag,True
3028,T-shirt/top,T-shirt/top,True
3029,Ankle boot,Ankle boot,True
3030,Sneaker,Sneaker,True
3031,Sandal,Sandal,True
3032,Pullover,Pullover,True
3033,Bag,Bag,True
3034,Bag,Bag,True
3035,Dress,Dress,True
3036,Shirt,Shirt,True
3037,Dress,Dress,True
3038,T-shirt/top,T-shirt/top,True
3039,Bag,Bag,True
3040,Pullover,Pullover,True
3041,Pullover,Pullover,True
3042,Sandal,Sandal,True
3043,Ankle boot,Ankle boot,True
3044,Pullover,Pullover,True
3045,Shirt,Trouser,False
3046,Bag,Bag,True
3047,Dress,Shirt,False
3048,Pullover,Pullover,True
3049,Bag,Bag,True
3050,Dress,Dress,True
3051,Dress,T-shirt/top,False
3052,Trouser,Trouser,True
3053,Trouser,Trouser,True
3054,Dress,Dress,True
3055,T-shirt/top,T-shirt/top,True
3056,Trouser,Trouser,True
3057,Bag,Bag,True
3058,Coat,Coat,True
3059,Trouser,Trouser,True
3060,Sandal,Sandal,True
3061,Bag,Bag,True
3062,Trouser,Trouser,True
3063,Sandal,Sandal,True
3064,Bag,Bag,True
3065,T-shirt/top,T-shirt/top,True
3066,Sneaker,Sneaker,True
3067,Bag,Bag,True
3068,Sneaker,Sneaker,True
3069,Sandal,Sandal,True
3070,Ankle boot,Ankle boot,True
3071,Sandal,Sandal,True
3072,Sandal,Sandal,True
3073,Dress,Dress,True
3074,T-shirt/top,T-shirt/top,True
3075,Sneaker,Sneaker,True
3076,Bag,Bag,True
3077,Coat,Coat,True
3078,Sandal,Sandal,True
3079,Trouser,Trouser,True
3080,Shirt,T-shirt/top,False
3081,Coat,Coat,True
3082,Pullover,Shirt,False
3083,Coat,Coat,True
3084,Coat,Dress,False
3085,Sneaker,Sneaker,True
3086,Sneaker,Sneaker,True
3087,Ankle boot,Sneaker,False
3088,Sneaker,Sneaker,True
3089,Pullover,Pullover,True
3090,Sandal,Sandal,True
3091,Bag,Bag,True
3092,Sandal,Sandal,True
3093,Bag,Bag,True
3094,Sandal,Sandal,True
3095,Dress,Dress,True
3096,T-shirt/top,T-shirt/top,True
3097,Ankle boot,Ankle boot,True
3098,Sneaker,Sneaker,True
3099,Pullover,Pullover,True
3100,T-shirt/top,T-shirt/top,True
3101,Shirt,Shirt,True
3102,Bag,Bag,True
3103,Coat,Shirt,False
3104,T-shirt/top,T-shirt/top,True
3105,Sneaker,Sneaker,True
3106,Dress,Coat,False
3107,Sneaker,Sneaker,True
3108,Shirt,Shirt,True
3109,Bag,Bag,True
3110,Coat,Coat,True
3111,Sneaker,Sneaker,True
3112,T-shirt/top,T-shirt/top,True
3113,T-shirt/top,T-shirt/top,True
3114,Coat,Coat,True
3115,T-shirt/top,T-shirt/top,True
3116,Shirt,Shirt,True
3117,Sneaker,Sneaker,True
3118,Bag,Bag,True
3119,Trouser,Trouser,True
3120,Dress,Dress,True
3121,Bag,Bag,True
3122,Trouser,Trouser,True
3123,Sneaker,Sneaker,True
3124,Dress,Dress,True
3125,Shirt,Shirt,True
3126,Trouser,Trouser,True
3127,Trouser,Trouser,True
3128,Shirt,Shirt,True
3129,Shirt,Shirt,True
3130,Ankle boot,Ankle boot,True
3131,Bag,Bag,True
3132,T-shirt/top,Shirt,False
3133,Bag,Bag,True
3134,Pullover,Pullover,True
3135,Sneaker,Sneaker,True
3136,Sneaker,Sneaker,True
3137,Trouser,Trouser,True
3138,Dress,Dress,True
3139,T-shirt/top,T-shirt/top,True
3140,Dress,Dress,True
3141,T-shirt/top,T-shirt/top,True
3142,Sneaker,Sneaker,True
3143,Bag,Bag,True
3144,Sneaker,Sneaker,True
3145,Shirt,Shirt,True
3146,Sandal,Sandal,True
3147,Pullover,Pullover,True
3148,Shirt,Shirt,True
3149,Sneaker,Sneaker,True
3150,Sandal,Sandal,True
3151,Sandal,Sandal,True
3152,Bag,Bag,True
3153,Ankle boot,Ankle boot,True
3154,Sneaker,Sneaker,True
3155,Dress,Dress,True
3156,Pullover,Pullover,True
3157,Coat,Coat,True
3158,Bag,Bag,True
3159,Dress,Dress,True
3160,Ankle boot,Ankle boot,True
3161,Sandal,Sandal,True
3162,Sneaker,Sneaker,True
3163,Shirt,Shirt,True
3164,Pullover,Pullover,True
3165,Shirt,Shirt,True
3166,Sneaker,Sneaker,True
3167,Dress,T-shirt/top,False
3168,Bag,Bag,True
3169,Sandal,Sandal,True
3170,Trouser,Trouser,True
3171,Bag,Bag,True
3172,Ankle boot,Ankle boot,True
3173,Pullover,Pullover,True
3174,Shirt,Pullover,False
3175,Trouser,Trouser,True
3176,Coat,Shirt,False
3177,Pullover,Pullover,True
3178,Sneaker,Sneaker,True
3179,Coat,Coat,True
3180,T-shirt/top,T-shirt/top,True
3181,Coat,Coat,True
3182,Coat,Coat,True
3183,Bag,Bag,True
3184,Ankle boot,Ankle boot,True
3185,Sneaker,Sneaker,True
3186,Ankle boot,Ankle boot,True
3187,Pullover,Shirt,False
3188,Shirt,Pullover,False
3189,Bag,Bag,True
3190,Pullover,Coat,False
3191,Shirt,Shirt,True
3192,T-shirt/top,T-shirt/top,True
3193,Shirt,Shirt,True
3194,Dress,Dress,True
3195,Coat,Coat,True
3196,Trouser,Trouser,True
3197,Sandal,Sandal,True
3198,Shirt,Coat,False
3199,Sneaker,Sneaker,True
3200,Sandal,Sandal,True
3201,T-shirt/top,T-shirt/top,True
3202,Sneaker,Sneaker,True
3203,Shirt,Shirt,True
3204,Pullover,Pullover,True
3205,T-shirt/top,T-shirt/top,True
3206,Sandal,Sandal,True
3207,Trouser,Trouser,True
3208,Trouser,Trouser,True
3209,Dress,Shirt,False
3210,Sneaker,Sneaker,True
3211,Dress,Dress,True
3212,Bag,Bag,True
3213,Bag,Bag,True
3214,Sneaker,Sneaker,True
3215,Sandal,Sneaker,False
3216,Ankle boot,Ankle boot,True
3217,Ankle boot,Ankle boot,True
3218,Sandal,Sandal,True
3219,Sandal,Sandal,True
3220,Coat,Dress,False
3221,T-shirt/top,T-shirt/top,True
3222,Sneaker,Sneaker,True
3223,Trouser,Trouser,True
3224,Coat,Coat,True
3225,Shirt,Shirt,True
3226,T-shirt/top,T-shirt/top,True
3227,Ankle boot,Ankle boot,True
3228,Ankle boot,Ankle boot,True
3229,Coat,Bag,False
3230,Shirt,Shirt,True
3231,Bag,Bag,True
3232,Shirt,T-shirt/top,False
3233,Sandal,Sandal,True
3234,Sneaker,Sneaker,True
3235,Bag,Bag,True
3236,T-shirt/top,T-shirt/top,True
3237,Pullover,Pullover,True
3238,Sneaker,Sneaker,True
3239,Shirt,Shirt,True
3240,Pullover,Shirt,False
3241,Coat,Coat,True
3242,Bag,Bag,True
3243,Trouser,Trouser,True
3244,T-shirt/top,T-shirt/top,True
3245,Coat,Coat,True
3246,Bag,Bag,True
3247,T-shirt/top,T-shirt/top,True
3248,Sneaker,Sneaker,True
3249,Sandal,Sandal,True
3250,Bag,Bag,True
3251,Sneaker,Sneaker,True
3252,Sneaker,Sneaker,True
3253,Sandal,Sandal,True
3254,Sandal,Sandal,True
3255,Pullover,T-shirt/top,False
3256,Sneaker,Sandal,False
3257,Shirt,Shirt,True
3258,Pullover,T-shirt/top,False
3259,Pullover,Pullover,True
3260,T-shirt/top,T-shirt/top,True
3261,Dress,Dress,True
3262,Shirt,Coat,False
3263,Pullover,Pullover,True
3264,T-shirt/top,T-shirt/top,True
3265,Dress,Shirt,False
3266,Ankle boot,Ankle boot,True
3267,Coat,Coat,True
3268,Sandal,Sandal,True
3269,Coat,Coat,True
3270,Coat,Coat,True
3271,Trouser,Trouser,True
3272,Pullover,Pullover,True
3273,Sandal,Sandal,True
3274,Sneaker,Sneaker,True
3275,T-shirt/top,T-shirt/top,True
3276,Sandal,Sandal,True
3277,T-shirt/top,T-shirt/top,True
3278,Pullover,Pullover,True
3279,Sandal,Sandal,True
3280,T-shirt/top,T-shirt/top,True
3281,Coat,Coat,True
3282,Bag,Bag,True
3283,T-shirt/top,T-shirt/top,True
3284,Pullover,Shirt,False
3285,Sneaker,Sneaker,True
3286,Pullover,Pullover,True
3287,Sneaker,Sneaker,True
3288,Pullover,Pullover,True
3289,Dress,Dress,True
3290,Coat,Coat,True
3291,Sneaker,Sneaker,True
3292,Trouser,Trouser,True
3293,Pullover,Pullover,True
3294,Dress,Dress,True
3295,Coat,Coat,True
3296,Pullover,Pullover,True
3297,Pullover,Coat,False
3298,Dress,Dress,True
3299,Ankle boot,Ankle boot,True
3300,Ankle boot,Ankle boot,True
3301,Pullover,Pullover,True
3302,Bag,Bag,True
3303,T-shirt/top,T-shirt/top,True
3304,Coat,Coat,True
3305,T-shirt/top,T-shirt/top,True
3306,T-shirt/top,T-shirt/top,True
3307,Trouser,Trouser,True
3308,Ankle boot,Ankle boot,True
3309,Dress,Dress,True
3310,Ankle boot,Ankle boot,True
3311,T-shirt/top,T-shirt/top,True
3312,Bag,Bag,True
3313,Dress,Shirt,False
3314,Ankle boot,Ankle boot,True
3315,Coat,Coat,True
3316,Sneaker,Sneaker,True
3317,Ankle boot,Ankle boot,True
3318,Trouser,Trouser,True
3319,Sandal,Sandal,True
3320,Bag,Bag,True
3321,Trouser,Trouser,True
3322,Dress,T-shirt/top,False
3323,Shirt,Shirt,True
3324,Pullover,Pullover,True
3325,Coat,Coat,True
3326,Bag,Bag,True
3327,Shirt,T-shirt/top,False
3328,Dress,Dress,True
3329,Dress,Dress,True
3330,T-shirt/top,T-shirt/top,True
3331,T-shirt/top,T-shirt/top,True
3332,T-shirt/top,Shirt,False
3333,Dress,Dress,True
3334,Shirt,Shirt,True
3335,Trouser,Trouser,True
3336,Shirt,Shirt,True
3337,Bag,Bag,True
3338,Shirt,Coat,False
3339,Sneaker,Sneaker,True
3340,Dress,Dress,True
3341,T-shirt/top,T-shirt/top,True
3342,T-shirt/top,Shirt,False
3343,Sandal,Sandal,True
3344,Bag,Bag,True
3345,Bag,Bag,True
3346,Bag,Bag,True
3347,Shirt,Shirt,True
3348,Trouser,Trouser,True
3349,T-shirt/top,T-shirt/top,True
3350,Bag,Bag,True
3351,Sneaker,Sneaker,True
3352,Bag,Bag,True
3353,Sandal,Sandal,True
3354,Bag,Bag,True
3355,Sneaker,Sneaker,True
3356,T-shirt/top,T-shirt/top,True
3357,Sneaker,Sneaker,True
3358,Pullover,Pullover,True
3359,Sneaker,Sneaker,True
3360,Trouser,Trouser,True
3361,Sandal,Sandal,True
3362,Sandal,Sandal,True
3363,Bag,Bag,True
3364,Dress,Dress,True
3365,Pullover,Coat,False
3366,Bag,Bag,True
3367,Sandal,Sandal,True
3368,Ankle boot,Ankle boot,True
3369,Ankle boot,Ankle boot,True
3370,Pullover,Coat,False
3371,T-shirt/top,T-shirt/top,True
3372,Shirt,Shirt,True
3373,Sneaker,Sneaker,True
3374,Trouser,Trouser,True
3375,Bag,Bag,True
3376,Bag,Bag,True
3377,Bag,Bag,True
3378,Sneaker,Sneaker,True
3379,Pullover,Pullover,True
3380,T-shirt/top,T-shirt/top,True
3381,Ankle boot,Ankle boot,True
3382,Sneaker,Sneaker,True
3383,Ankle boot,Ankle boot,True
3384,Shirt,Shirt,True
3385,Ankle boot,Ankle boot,True
3386,Coat,Coat,True
3387,Trouser,Trouser,True
3388,Coat,Coat,True
3389,Sneaker,Sneaker,True
3390,Pullover,Pullover,True
3391,Sandal,Sandal,True
3392,Pullover,Pullover,True
3393,Shirt,Shirt,True
3394,Pullover,Pullover,True
3395,Ankle boot,Ankle boot,True
3396,T-shirt/top,T-shirt/top,True
3397,Sneaker,Sneaker,True
3398,Trouser,Trouser,True
3399,Ankle boot,Ankle boot,True
3400,Sneaker,Sneaker,True
3401,Shirt,Pullover,False
3402,Sandal,Sandal,True
3403,Dress,Dress,True
3404,Bag,Bag,True
3405,Coat,Coat,True
3406,Ankle boot,Ankle boot,True
3407,Dress,Dress,True
3408,Ankle boot,Ankle boot,True
3409,Sandal,Sandal,True
3410,Sneaker,Sneaker,True
3411,Sandal,Sandal,True
3412,Trouser,Trouser,True
3413,Dress,Dress,True
3414,Dress,Dress,True
3415,Shirt,Coat,False
3416,Shirt,T-shirt/top,False
3417,Sneaker,Sneaker,True
3418,Sandal,Sandal,True
3419,Dress,Dress,True
3420,Sandal,Sandal,True
3421,Sandal,Sandal,True
3422,Bag,Bag,True
3423,Sneaker,Sneaker,True
3424,Sneaker,Sneaker,True
3425,Coat,Coat,True
3426,Shirt,Shirt,True
3427,Sandal,Sandal,True
3428,Sandal,Sandal,True
3429,Shirt,T-shirt/top,False
3430,Coat,Coat,True
3431,Bag,Bag,True
3432,Dress,Dress,True
3433,T-shirt/top,T-shirt/top,True
3434,Ankle boot,Sneaker,False
3435,Pullover,Pullover,True
3436,Dress,Shirt,False
3437,Pullover,Pullover,True
3438,Pullover,Pullover,True
3439,Sneaker,Sneaker,True
3440,Coat,Coat,True
3441,T-shirt/top,T-shirt/top,True
3442,Sneaker,Sneaker,True
3443,Trouser,Trouser,True
3444,Coat,Coat,True
3445,Bag,Bag,True
3446,Trouser,Trouser,True
3447,Coat,Coat,True
3448,Sneaker,Sneaker,True
3449,Bag,Bag,True
3450,Pullover,Pullover,True
3451,T-shirt/top,T-shirt/top,True
3452,Sneaker,Sneaker,True
3453,Pullover,Shirt,False
3454,T-shirt/top,T-shirt/top,True
3455,Pullover,Pullover,True
3456,Pullover,Shirt,False
3457,Pullover,Dress,False
3458,Pullover,Shirt,False
3459,Dress,Dress,True
3460,T-shirt/top,T-shirt/top,True
3461,Sandal,Sandal,True
3462,Pullover,Pullover,True
3463,Dress,Dress,True
3464,Pullover,Pullover,True
3465,Bag,Bag,True
3466,T-shirt/top,Sandal,False
3467,T-shirt/top,T-shirt/top,True
3468,Bag,Sneaker,False
3469,Coat,Coat,True
3470,Shirt,Shirt,True
3471,Coat,Coat,True
3472,Bag,Bag,True
3473,Dress,Dress,True
3474,Sandal,Sandal,True
3475,Trouser,Trouser,True
3476,Dress,Dress,True
3477,Ankle boot,Ankle boot,True
3478,Trouser,Trouser,True
3479,Coat,Coat,True
3480,Ankle boot,Ankle boot,True
3481,Shirt,Shirt,True
3482,Sneaker,Sneaker,True
3483,Coat,Coat,True
3484,T-shirt/top,T-shirt/top,True
3485,T-shirt/top,T-shirt/top,True
3486,Pullover,Pullover,True
3487,Sandal,Sandal,True
3488,Shirt,T-shirt/top,False
3489,Pullover,Dress,False
3490,Sandal,Sandal,True
3491,Shirt,Shirt,True
3492,Sandal,Sandal,True
3493,Trouser,Trouser,True
3494,Sneaker,Sneaker,True
3495,Ankle boot,Ankle boot,True
3496,Pullover,Coat,False
3497,Shirt,Shirt,True
3498,Sneaker,Sneaker,True
3499,Dress,Dress,True
3500,T-shirt/top,T-shirt/top,True
3501,Pullover,Pullover,True
3502,Bag,Bag,True
3503,Trouser,Trouser,True
3504,T-shirt/top,T-shirt/top,True
3505,Ankle boot,Ankle boot,True
3506,Ankle boot,Ankle boot,True
3507,Sneaker,Sneaker,True
3508,Bag,Bag,True
3509,Coat,Coat,True
3510,Shirt,Shirt,True
3511,Ankle boot,Ankle boot,True
3512,Sneaker,Sneaker,True
3513,Sneaker,Sneaker,True
3514,Sandal,Sandal,True
3515,Bag,Bag,True
3516,Bag,Bag,True
3517,Sneaker,Sneaker,True
3518,Sandal,Sandal,True
3519,Dress,Dress,True
3520,Sandal,Sandal,True
3521,Sandal,Sandal,True
3522,T-shirt/top,T-shirt/top,True
3523,Bag,Bag,True
3524,Ankle boot,Ankle boot,True
3525,Sneaker,Sneaker,True
3526,Pullover,Pullover,True
3527,Trouser,Trouser,True
3528,Coat,Coat,True
3529,Sneaker,Sneaker,True
3530,Trouser,Trouser,True
3531,T-shirt/top,Dress,False
3532,Pullover,Coat,False
3533,Dress,Dress,True
3534,Pullover,Coat,False
3535,Pullover,Shirt,False
3536,Ankle boot,Ankle boot,True
3537,Coat,Coat,True
3538,Sneaker,Sneaker,True
3539,Sneaker,Sneaker,True
3540,T-shirt/top,Shirt,False
3541,Sandal,Sandal,True
3542,T-shirt/top,T-shirt/top,True
3543,Bag,Bag,True
3544,Bag,Bag,True
3545,Shirt,Shirt,True
3546,Bag,Bag,True
3547,Sandal,Sandal,True
3548,Shirt,Shirt,True
3549,T-shirt/top,T-shirt/top,True
3550,Sneaker,Sneaker,True
3551,Dress,Dress,True
3552,T-shirt/top,T-shirt/top,True
3553,Pullover,T-shirt/top,False
3554,Pullover,Dress,False
3555,Sandal,Sandal,True
3556,Pullover,Pullover,True
3557,T-shirt/top,T-shirt/top,True
3558,Sneaker,Sneaker,True
3559,Sneaker,Sneaker,True
3560,Sneaker,Sneaker,True
3561,Trouser,Trouser,True
3562,Sandal,Sandal,True
3563,Pullover,Pullover,True
3564,Trouser,Trouser,True
3565,Bag,Bag,True
3566,Sandal,Sandal,True
3567,Pullover,Pullover,True
3568,Coat,Coat,True
3569,Bag,Bag,True
3570,Sneaker,Sneaker,True
3571,Sneaker,Sneaker,True
3572,Shirt,Shirt,True
3573,Sneaker,Sneaker,True
3574,Trouser,Trouser,True
3575,T-shirt/top,T-shirt/top,True
3576,Ankle boot,Ankle boot,True
3577,Sandal,Sandal,True
3578,Dress,Dress,True
3579,Ankle boot,Ankle boot,True
3580,Dress,Dress,True
3581,Sandal,Sandal,True
3582,T-shirt/top,T-shirt/top,True
3583,Sneaker,Sneaker,True
3584,Coat,Coat,True
3585,Pullover,Shirt,False
3586,T-shirt/top,Shirt,False
3587,Trouser,Trouser,True
3588,Shirt,Shirt,True
3589,Sandal,Sandal,True
3590,Ankle boot,Ankle boot,True
3591,Dress,Dress,True
3592,Pullover,Pullover,True
3593,Bag,Bag,True
3594,Sandal,Sandal,True
3595,Sneaker,Sneaker,True
3596,Dress,Dress,True
3597,Trouser,Trouser,True
3598,Pullover,Pullover,True
3599,T-shirt/top,T-shirt/top,True
3600,Bag,Bag,True
3601,Trouser,Trouser,True
3602,Bag,Bag,True
3603,Sandal,Sandal,True
3604,Shirt,Shirt,True
3605,Ankle boot,Ankle boot,True
3606,Dress,Dress,True
3607,Dress,Dress,True
3608,Bag,Bag,True
3609,T-shirt/top,T-shirt/top,True
3610,Coat,Coat,True
3611,Pullover,Pullover,True
3612,T-shirt/top,T-shirt/top,True
3613,Shirt,T-shirt/top,False
3614,Coat,Coat,True
3615,Pullover,Pullover,True
3616,Dress,Dress,True
3617,Coat,Coat,True
3618,Sandal,Sandal,True
3619,Ankle boot,Ankle boot,True
3620,Trouser,Trouser,True
3621,Trouser,Trouser,True
3622,Ankle boot,Ankle boot,True
3623,Coat,Coat,True
3624,Sneaker,Sneaker,True
3625,Shirt,T-shirt/top,False
3626,Coat,Dress,False
3627,Trouser,Trouser,True
